LogK,Rho,Linker,Merkle,Batch,N,NumQueries,Constraints,MatrixComputeTime(s/ms),SetupTime(s/ms),ProtocolSetupTime(s/ms),CircuitSetupTime(s/ms),CPLinkSetupTime(s/ms),MatrixCommitTime(s/ms),VectorCommitTime(s/ms),EncodingTime(s/ms),CommitTime(s/ms),TotalCommitTime(s/ms),MerkleProveTime(s/ms),CircuitProveTime(s/ms),CPLinkProveTime(s/ms),TotalProveTime(s/ms),CircuitVerifyTime(s/ms),MerkleVerifyTime(s/ms),CPLinkVerifyTime(s/ms),TotalVerifyTime(s/ms),MerkleProofSize(B),Groth16ProofSize(B),CPLinkProofSize(B),TotalProofSize(B),PeakMemory(B)
8,1/2,qa_link,multi,1,512,309,329377,0.03s,21.37s,0.04s,20.04s,1.29s,0.22s,0.02s,0.11s,0.24s,0.35s,0ms,2.62s,0.07s,3.04s,2ms,1ms,0.13s,0.13s,49728,260,128,50116,972222464
8,1/2,qa_link,multi,2,512,309,649929,0.05s,42.77s,0.09s,40.14s,2.54s,0.38s,0.02s,0.11s,0.40s,0.51s,0ms,4.81s,0.12s,5.44s,2ms,1ms,0.13s,0.13s,50240,260,128,50628,1979064320
8,1/2,qa_link,multi,3,512,309,970481,0.07s,61.61s,0.13s,57.65s,3.83s,0.54s,0.03s,0.12s,0.57s,0.68s,0ms,6.49s,0.15s,7.32s,2ms,1ms,0.13s,0.13s,49088,260,128,49476,2337583104
8,1/2,qa_link,multi,4,512,309,1291033,0.10s,82.89s,0.18s,77.68s,5.04s,0.69s,0.04s,0.12s,0.73s,0.85s,0ms,8.71s,0.18s,9.74s,2ms,1ms,0.13s,0.13s,49984,260,128,50372,3429613568
8,1/2,qa_link,multi,5,512,309,1611585,0.12s,104.77s,0.22s,98.25s,6.31s,0.83s,0.05s,0.13s,0.88s,1.01s,0ms,10.49s,0.22s,11.71s,2ms,1ms,0.13s,0.13s,50304,260,128,50692,4010500096
8,1/2,qa_link,multi,6,512,309,1932137,0.15s,121.69s,0.26s,113.83s,7.60s,0.80s,0.05s,0.13s,0.85s,0.98s,0ms,12.43s,0.26s,13.66s,2ms,1ms,0.13s,0.13s,49600,260,128,49988,4670816256
8,1/2,qa_link,multi,7,512,309,2252689,0.17s,148.20s,0.31s,139.12s,8.78s,0.94s,0.05s,0.13s,1.00s,1.13s,0ms,14.92s,0.30s,16.35s,2ms,1ms,0.13s,0.13s,49600,260,128,49988,5517783040
8,1/2,qa_link,multi,8,512,309,2573241,0.20s,169.44s,0.35s,159.17s,9.92s,1.02s,0.06s,0.14s,1.08s,1.22s,0ms,16.97s,0.45s,18.64s,2ms,1ms,0.13s,0.13s,49792,260,128,50180,6362644480
8,1/2,qa_link,multi,9,512,309,2893793,0.22s,186.20s,0.39s,174.67s,11.14s,1.19s,0.06s,0.14s,1.26s,1.40s,0ms,18.83s,0.47s,20.70s,2ms,1ms,0.13s,0.13s,49600,260,128,49988,7027658752
8,1/2,qa_link,multi,10,512,309,3214345,0.24s,203.93s,0.44s,191.14s,12.35s,1.25s,0.07s,0.15s,1.32s,1.48s,0ms,20.61s,0.56s,22.64s,2ms,1ms,0.13s,0.13s,49856,260,128,50244,7744331776
8,1/4,qa_link,multi,1,1024,189,211456,0.03s,13.41s,0.05s,12.58s,0.79s,0.43s,0.03s,0.16s,0.46s,0.62s,0ms,1.70s,0.05s,2.37s,2ms,1ms,0.08s,0.08s,46528,260,128,46916,628215808
8,1/4,qa_link,multi,2,1024,189,410701,0.05s,26.05s,0.09s,24.39s,1.57s,0.76s,0.03s,0.17s,0.79s,0.96s,0ms,3.02s,0.08s,4.07s,2ms,1ms,0.08s,0.08s,45440,260,128,45828,1207570432
8,1/4,qa_link,multi,3,1024,189,609946,0.07s,40.09s,0.13s,37.60s,2.35s,1.07s,0.04s,0.17s,1.11s,1.28s,0ms,4.41s,0.10s,5.79s,2ms,1ms,0.08s,0.08s,47040,260,128,47428,1912197120
8,1/4,qa_link,multi,4,1024,189,809191,0.10s,51.57s,0.18s,48.36s,3.04s,1.37s,0.05s,0.18s,1.41s,1.59s,0ms,5.53s,0.13s,7.25s,2ms,1ms,0.08s,0.08s,47232,260,128,47620,2346045440
8,1/4,qa_link,multi,5,1024,189,1008436,0.12s,63.82s,0.22s,59.79s,3.81s,1.67s,0.06s,0.19s,1.73s,1.92s,0ms,6.73s,0.15s,8.80s,2ms,1ms,0.08s,0.08s,46720,260,128,47108,2753839104
8,1/4,qa_link,multi,6,1024,189,1207681,0.15s,79.35s,0.26s,74.39s,4.70s,1.62s,0.06s,0.20s,1.68s,1.88s,0ms,8.43s,0.19s,10.50s,2ms,1ms,0.08s,0.08s,46272,260,128,46660,4159569920
8,1/4,qa_link,multi,7,1024,189,1406926,0.17s,92.61s,0.31s,86.97s,5.33s,1.85s,0.07s,0.20s,1.92s,2.12s,0ms,9.53s,0.19s,11.85s,2ms,1ms,0.08s,0.08s,46528,260,128,46916,4636848128
8,1/4,qa_link,multi,8,1024,189,1606171,0.19s,102.97s,0.35s,96.39s,6.23s,2.09s,0.08s,0.21s,2.16s,2.37s,0ms,10.46s,0.22s,13.05s,2ms,1ms,0.08s,0.08s,44992,260,128,45380,4630921216
8,1/4,qa_link,multi,9,1024,189,1805416,0.22s,113.07s,0.40s,105.66s,7.01s,2.29s,0.09s,0.21s,2.37s,2.59s,0ms,11.79s,0.24s,14.62s,2ms,1ms,0.08s,0.08s,46464,260,128,46852,5605052416
8,1/4,qa_link,multi,10,1024,189,2004661,0.25s,127.88s,0.44s,119.67s,7.78s,2.51s,0.08s,0.22s,2.59s,2.81s,0ms,12.79s,0.27s,15.87s,2ms,1ms,0.08s,0.08s,47936,260,128,48324,5269180416
8,1/8,qa_link,multi,1,2048,155,188615,0.03s,11.98s,0.05s,11.29s,0.64s,0.87s,0.06s,0.24s,0.92s,1.17s,0ms,1.52s,0.04s,2.72s,2ms,2ms,0.06s,0.07s,50368,260,128,50756,630919168
8,1/8,qa_link,multi,2,2048,155,357013,0.05s,22.39s,0.09s,21.04s,1.27s,1.52s,0.06s,0.27s,1.58s,1.84s,0ms,2.65s,0.08s,4.58s,2ms,1ms,0.07s,0.08s,49152,260,128,49540,1188532224
8,1/8,qa_link,multi,3,2048,155,525411,0.07s,34.29s,0.13s,32.26s,1.90s,2.13s,0.06s,0.27s,2.19s,2.46s,0ms,3.89s,0.10s,6.46s,2ms,1ms,0.06s,0.07s,50304,260,128,50692,2247548928
8,1/8,qa_link,multi,4,2048,155,693809,0.10s,44.43s,0.18s,41.73s,2.53s,2.73s,0.07s,0.28s,2.80s,3.08s,0ms,4.91s,0.11s,8.10s,2ms,1ms,0.06s,0.07s,50048,260,128,50436,2797383680
8,1/8,qa_link,multi,5,2048,155,862207,0.12s,54.83s,0.22s,51.45s,3.17s,3.50s,0.08s,0.29s,3.58s,3.87s,0ms,5.81s,0.14s,9.82s,2ms,1ms,0.06s,0.07s,50496,260,128,50884,2808545280
8,1/8,qa_link,multi,6,2048,155,1030605,0.15s,64.76s,0.26s,60.73s,3.77s,3.27s,0.09s,0.29s,3.36s,3.65s,0ms,6.75s,0.16s,10.56s,2ms,1ms,0.06s,0.07s,48896,260,128,49284,3303440384
