LogK,Rho,Linker,Merkle,N,NumQueries,Constraints,MatrixComputeTime(s/ms),SetupTime(s/ms),ProtocolSetupTime(s/ms),CircuitSetupTime(s/ms),CPLinkSetupTime(s/ms),MatrixCommitTime(s/ms),VectorCommitTime(s/ms),EncodingTime(s/ms),CommitTime(s/ms),TotalCommitTime(s/ms),MerkleProveTime(s/ms),CircuitProveTime(s/ms),CPLinkProveTime(s/ms),TotalProveTime(s/ms),CircuitVerifyTime(s/ms),MerkleVerifyTime(s/ms),CPLinkVerifyTime(s/ms),TotalVerifyTime(s/ms),MerkleProofSize(B),Groth16ProofSize(B),CPLinkProofSize(B),TotalProofSize(B),PeakMemory(B)
7,1/2,qa_link,multi,256,309,167064,0.01s,10.77s,0.02s,10.07s,0.68s,0.07s,0.01s,0.02s,0.08s,0.10s,0ms,1.42s,0.04s,1.57s,2ms,1ms,0.13s,0.13s,43968,260,128,44356,471703552
8,1/2,qa_link,multi,512,309,329377,0.03s,21.35s,0.04s,20.03s,1.28s,0.21s,0.02s,0.04s,0.23s,0.27s,0ms,2.59s,0.08s,2.94s,2ms,1ms,0.13s,0.13s,49920,260,128,50308,965459968
9,1/2,qa_link,multi,1024,309,655245,0.18s,42.57s,0.09s,39.96s,2.52s,0.74s,0.05s,0.14s,0.78s,0.93s,0ms,4.68s,0.12s,5.73s,2ms,2ms,0.14s,0.14s,65472,260,128,65860,1718480896
10,1/2,qa_link,multi,2048,309,1306972,1.43s,85.77s,0.18s,80.58s,5.01s,2.66s,0.14s,0.46s,2.80s,3.26s,0ms,9.09s,0.21s,12.56s,2ms,2ms,0.13s,0.13s,80384,260,128,80772,3914833920
11,1/2,qa_link,multi,4096,309,2609193,11.22s,168.69s,0.35s,158.39s,9.94s,7.83s,0.54s,1.51s,8.38s,9.89s,0ms,17.16s,0.43s,27.49s,2ms,3ms,0.13s,0.13s,98624,260,128,99012,7369138176
12,1/2,qa_link,multi,8192,309,5214877,89.12s,336.38s,0.70s,316.07s,19.61s,27.17s,2.68s,5.13s,29.85s,34.98s,1ms,34.15s,0.81s,69.95s,2ms,3ms,0.13s,0.13s,119168,260,128,119556,17839828992
13,1/2,qa_link,multi,16384,309,10426236,708.66s,678.46s,1.39s,637.66s,39.42s,99.00s,8.37s,18.09s,107.37s,125.46s,1ms,66.95s,1.49s,193.89s,2ms,4ms,0.13s,0.13s,135872,260,128,136260,50574204928
7,1/4,qa_link,multi,512,189,107502,0.01s,6.74s,0.02s,6.30s,0.41s,0.13s,0.02s,0.02s,0.15s,0.18s,0ms,0.95s,0.03s,1.16s,2ms,1ms,0.08s,0.08s,36096,260,128,36484,360411136
8,1/4,qa_link,multi,1024,189,211456,0.03s,13.43s,0.04s,12.57s,0.81s,0.43s,0.04s,0.06s,0.47s,0.53s,0ms,1.69s,0.04s,2.26s,2ms,1ms,0.08s,0.08s,48192,260,128,48580,558977024
9,1/4,qa_link,multi,2048,189,420117,0.18s,26.70s,0.09s,25.06s,1.54s,1.46s,0.06s,0.21s,1.53s,1.74s,0ms,3.14s,0.09s,4.97s,2ms,2ms,0.08s,0.08s,57024,260,128,57412,1291841536
10,1/4,qa_link,multi,4096,189,837448,1.43s,52.55s,0.18s,49.29s,3.09s,5.27s,0.19s,0.69s,5.46s,6.16s,0ms,5.82s,0.13s,12.11s,2ms,2ms,0.08s,0.08s,68672,260,128,69060,2896187392
11,1/4,qa_link,multi,8192,189,1671348,11.20s,105.42s,0.35s,98.95s,6.13s,15.67s,0.58s,2.23s,16.25s,18.47s,0ms,10.85s,0.22s,29.55s,2ms,2ms,0.08s,0.08s,80192,260,128,80580,7586947072
12,1/4,qa_link,multi,16384,189,3339901,89.00s,209.32s,0.70s,196.45s,12.17s,54.26s,3.34s,8.14s,57.61s,65.75s,0ms,21.12s,0.55s,87.42s,2ms,2ms,0.08s,0.08s,90944,260,128,91332,19518472192
13,1/4,qa_link,multi,32768,189,6677016,709.19s,426.64s,1.39s,401.24s,24.00s,198.76s,10.61s,31.59s,209.37s,240.96s,1ms,41.62s,0.97s,283.54s,2ms,3ms,0.08s,0.08s,102720,260,128,103108,64785739776
7,1/8,qa_link,multi,1024,155,95916,5ms,5.99s,0.02s,5.63s,0.34s,0.25s,0.04s,0.03s,0.29s,0.32s,0ms,0.84s,0.02s,1.18s,2ms,1ms,0.06s,0.07s,40576,260,128,40964,312573952
8,1/8,qa_link,multi,2048,155,188615,0.03s,11.90s,0.05s,11.16s,0.69s,0.84s,0.05s,0.10s,0.89s,0.99s,0ms,1.57s,0.04s,2.60s,2ms,1ms,0.06s,0.07s,48832,260,128,49220,638173184
9,1/8,qa_link,multi,4096,155,374648,0.18s,23.14s,0.09s,21.77s,1.29s,2.94s,0.10s,0.31s,3.04s,3.35s,0ms,2.74s,0.08s,6.17s,2ms,2ms,0.06s,0.07s,59264,260,128,59652,1420705792
10,1/8,qa_link,multi,8192,155,746714,1.43s,46.60s,0.18s,43.93s,2.49s,10.48s,0.29s,1.08s,10.76s,11.84s,0ms,5.09s,0.12s,17.05s,2ms,2ms,0.06s,0.07s,67968,260,128,68356,3861372928
11,1/8,qa_link,multi,16384,155,1490211,11.19s,91.87s,0.35s,86.54s,4.98s,31.23s,0.77s,3.88s,32.01s,35.88s,0ms,9.31s,0.18s,45.38s,2ms,2ms,0.06s,0.07s,77248,260,128,77636,9687400448
12,1/8,qa_link,multi,32768,155,2977840,88.90s,183.05s,0.70s,172.40s,9.95s,108.22s,3.35s,14.29s,111.57s,125.87s,0ms,17.95s,0.43s,144.25s,2ms,2ms,0.06s,0.07s,85760,260,128,86148,33119072256
13,1/8,qa_link,multi,65536,155,5953098,708.75s,371.34s,1.40s,350.02s,19.91s,395.83s,10.79s,59.08s,406.62s,465.70s,1ms,35.89s,0.79s,502.38s,2ms,3ms,0.06s,0.07s,96960,260,128,97348,119188123648
